Africa,Nigeria,"{""content"":[""\uD83C\uDDF3\uD83C\uDDEC""]}"
Africa,Ethiopia,"{""content"":[""\uD83C\uDDEA\uD83C\uDDF9""]}"
Africa,Egypt,"{""content"":[""\uD83C\uDDEA\uD83C\uDDEC""]}"
Africa,DR Congo,"{""content"":[""\uD83C\uDDE8\uD83C\uDDE9""]}"
Africa,South Africa,"{""content"":[""\uD83C\uDDFF\uD83C\uDDE6""]}"
America,USA,"{""content"":[""\uD83C\uDDFA\uD83C\uDDF8""]}"
America,Brazil,"{""content"":[""\uD83C\uDDE7\uD83C\uDDF7""]}"
America,Mexico,"{""content"":[""\uD83C\uDDF2\uD83C\uDDFD""]}"
America,Colombia,"{""content"":[""\uD83C\uDDE8\uD83C\uDDF4""]}"
America,Argentina,"{""content"":[""\uD83C\uDDE6\uD83C\uDDF7""]}"
Asia,China,"{""content"":[""\uD83C\uDDE8\uD83C\uDDF3""]}"
Asia,India,"{""content"":[""\uD83C\uDDEE\uD83C\uDDF3""]}"
Asia,Indonesia,"{""content"":[""\uD83C\uDDEE\uD83C\uDDE9""]}"
Asia,Pakistan,"{""content"":[""\uD83C\uDDF5\uD83C\uDDF0""]}"
Asia,Bangladesh,"{""content"":[""\uD83C\uDDE7\uD83C\uDDE9""]}"
Europe,Russia,"{""content"":[""\uD83C\uDDF7\uD83C\uDDFA""]}"
Europe,Germany,"{""content"":[""\uD83C\uDDE9\uD83C\uDDEA""]}"
Europe,UK,"{""content"":[""\uD83C\uDDEC\uD83C\uDDE7""]}"
Europe,France,"{""content"":[""\uD83C\uDDEB\uD83C\uDDF7""]}"
Europe,Italy,"{""content"":[""\uD83C\uDDEE\uD83C\uDDF9""]}"
Oceania,Australia,"{""content"":[""\uD83C\uDDE6\uD83C\uDDFA""]}"
Oceania,Papua New Guinea,"{""content"":[""\uD83C\uDDF5\uD83C\uDDEC""]}"
Oceania,New Zealand,"{""content"":[""\uD83C\uDDF3\uD83C\uDDFF""]}"
Oceania,Fiji,"{""content"":[""\uD83C\uDDEB\uD83C\uDDEF""]}"
Oceania,Solomon Islands,"{""content"":[""\uD83C\uDDF8\uD83C\uDDE7""]}"
